Date,Open,High,Low,Close,Adj Close,Volume
2015-08-28,25377.9765625,25377.9765625,23612.1953125,24433.48828125,22921.998046875,898
2015-08-31,24433.48828125,24597.748046875,23406.87109375,24310.294921875,22806.423828125,3022
2015-09-01,24556.68359375,24556.68359375,23242.61328125,23406.87109375,21958.884765625,1781
2015-09-02,22626.642578125,23694.32421875,22626.642578125,23653.259765625,22190.033203125,308
2015-09-03,23653.259765625,24638.8125,23653.259765625,24392.423828125,22883.474609375,2606
2015-09-04,25612.04296875,25956.986328125,24534.095703125,24879.0390625,23339.984375,875
2015-09-07,23283.677734375,23776.453125,23201.548828125,23612.1953125,22151.5078125,1176
2015-09-08,23776.453125,24720.94140625,23078.353515625,23119.41796875,21689.21484375,681
2015-09-09,23817.517578125,24022.841796875,23119.41796875,23365.806640625,21920.361328125,171
2015-09-10,23406.87109375,24392.423828125,23201.548828125,23776.453125,22305.609375,88
2015-09-11,23899.6484375,24515.6171875,23899.6484375,24228.166015625,22729.375,112
2015-09-14,24474.552734375,24803.0703125,24146.03515625,24597.748046875,23076.091796875,3185
2015-09-15,24474.552734375,24967.330078125,24269.23046875,24720.94140625,23191.6640625,3014
2015-09-16,24720.94140625,25460.10546875,24638.8125,25336.912109375,23769.53125,2415
2015-09-17,25665.4296875,25788.623046875,24146.03515625,24515.6171875,22999.04296875,1616
2015-09-18,25295.84765625,25624.365234375,24679.876953125,25213.716796875,23653.9609375,1418
2015-09-21,25213.716796875,25336.912109375,24228.166015625,25336.912109375,23769.53125,1323
2015-09-22,24803.0703125,25952.8828125,24638.8125,25213.716796875,23653.9609375,1181
2015-09-23,24720.94140625,25460.10546875,24638.8125,24885.201171875,23345.765625,2338
2015-09-24,24720.94140625,26692.046875,24720.94140625,26158.205078125,24540.01953125,4458
2015-09-25,25788.623046875,27102.693359375,25090.5234375,27061.62890625,25387.556640625,1322
2015-09-30,26281.400390625,26692.046875,26035.01171875,26609.91796875,24963.787109375,600
2015-10-01,26897.369140625,27472.275390625,26281.400390625,26692.046875,25040.8359375,925
2015-10-02,27225.88671875,27225.88671875,26281.400390625,27102.693359375,25426.076171875,557
2015-10-05,28498.892578125,28498.892578125,26322.46484375,26774.17578125,25117.884765625,820
2015-10-06,27349.08203125,27595.46875,26199.26953125,26692.046875,25040.8359375,506
2015-10-07,26035.01171875,26650.982421875,23817.517578125,23858.583984375,22382.65625,5449
2015-10-08,23817.517578125,24556.68359375,23817.517578125,24228.166015625,22729.375,406
2015-10-12,25049.458984375,25049.458984375,23899.6484375,24187.099609375,22690.84765625,882
2015-10-13,24063.90625,24433.48828125,24022.841796875,24351.359375,22844.947265625,1642
2015-10-14,24474.552734375,25419.041015625,24228.166015625,24433.48828125,22921.998046875,1448
2015-10-15,24474.552734375,25788.623046875,24433.48828125,24885.201171875,23345.765625,1895
2015-10-16,25213.716796875,26117.140625,25213.716796875,26076.076171875,24462.966796875,2157
2015-10-19,26199.26953125,27102.693359375,25870.751953125,26650.982421875,25002.314453125,2107
2015-10-20,26650.982421875,26897.369140625,25829.6875,26815.240234375,25156.41015625,1263
2015-10-21,27800.79296875,27800.79296875,26322.46484375,26527.787109375,24886.736328125,620
2015-10-22,25993.947265625,26856.3046875,25993.947265625,26281.400390625,24655.59375,238
2015-10-23,26404.59375,29032.734375,26404.59375,26856.3046875,25194.935546875,1579
2015-10-26,27636.53515625,27841.857421875,25788.623046875,27020.564453125,25349.033203125,1345
2015-10-27,27513.33984375,27513.33984375,26404.59375,27431.2109375,25734.275390625,854
2015-10-28,27513.33984375,27513.33984375,25993.947265625,27061.62890625,25387.556640625,2380
2015-10-29,27061.62890625,27390.146484375,26035.01171875,26117.140625,24501.494140625,647
2015-10-30,25911.818359375,26486.72265625,25870.751953125,26281.400390625,24655.59375,1825
2015-11-02,27554.404296875,27554.404296875,25542.234375,25583.30078125,24000.6796875,765
2015-11-03,25665.4296875,28252.50390625,25090.5234375,25624.365234375,24039.205078125,3792
2015-11-04,27102.693359375,27513.33984375,24803.0703125,27102.693359375,25426.076171875,2460
2015-11-05,25706.494140625,27677.599609375,25706.494140625,26199.26953125,24578.544921875,1788
2015-11-06,28622.0859375,30757.451171875,26445.658203125,27102.693359375,25426.076171875,19067
2015-11-09,27143.7578125,31209.162109375,25583.30078125,29279.12109375,27467.8671875,19547
2015-11-10,30223.609375,31044.90234375,28416.763671875,30182.544921875,28315.408203125,10817
2015-11-11,30182.544921875,30839.580078125,29402.31640625,30182.544921875,28315.408203125,5624
2015-11-12,30387.869140625,32400.037109375,29607.638671875,31701.9375,29740.806640625,4408
2015-11-13,31701.9375,31701.9375,29771.8984375,30552.126953125,28662.125,2891
2015-11-16,29977.220703125,32605.361328125,29689.76953125,31578.744140625,29625.234375,5156
2015-11-17,32030.455078125,32851.75,30552.126953125,30962.7734375,29047.37109375,4503
2015-11-18,31209.162109375,31291.291015625,30264.673828125,30839.580078125,28931.798828125,1794
2015-11-19,31948.326171875,31948.326171875,30839.580078125,31209.162109375,29278.515625,3238
2015-11-20,31866.197265625,31866.197265625,30182.544921875,30798.515625,28893.275390625,1668
2015-11-23,30141.48046875,32646.42578125,30141.48046875,31948.326171875,29971.953125,1738
2015-11-24,31948.326171875,32769.62109375,31291.291015625,32030.455078125,30049.001953125,2245
2015-11-25,32441.103515625,32441.103515625,30962.7734375,31168.09765625,29239.994140625,1792
2015-11-26,31168.09765625,31168.09765625,30387.869140625,31003.837890625,29085.89453125,381
2015-11-27,31003.837890625,37779.51171875,31003.837890625,33344.52734375,31281.787109375,6414
2015-11-30,33344.52734375,36054.796875,32112.5859375,33303.4609375,31243.259765625,1798
2015-12-01,33303.4609375,33714.109375,32482.16796875,33303.4609375,31243.259765625,893
2015-12-02,33262.39453125,33673.04296875,33016.0078125,33426.65625,31358.830078125,920
2015-12-03,33960.49609375,43446.4375,33426.65625,43446.4375,40758.7734375,23851
2015-12-04,48127.8125,50263.17578125,39627.421875,43446.4375,40758.7734375,18010
2015-12-07,43446.4375,56422.87890625,41064.6875,56422.87890625,52932.47265625,22055
2015-12-08,62500.453125,72027.4609375,54205.38671875,57490.5625,53934.10546875,35328
2015-12-09,57079.9140625,65457.109375,51741.50390625,54205.38671875,50852.15234375,13938
2015-12-10,55765.84375,63075.359375,53219.8359375,54451.7734375,51083.30078125,7228
2015-12-11,57079.9140625,57490.5625,47717.16796875,49688.26953125,46614.4765625,6125
2015-12-14,48538.4609375,48538.4609375,44349.86328125,46649.484375,43763.6796875,3696
2015-12-15,47470.77734375,48538.4609375,43117.921875,43117.921875,40450.5859375,2739
2015-12-16,44021.34375,45006.8984375,41557.46484375,42296.62890625,39680.09765625,2384
2015-12-17,42625.14453125,42625.14453125,39627.421875,40695.10546875,38177.64453125,1451
2015-12-18,40612.9765625,40654.0390625,38066.96484375,38600.8046875,36212.8984375,4608
2015-12-21,38600.8046875,40612.9765625,38600.8046875,39545.29296875,37098.9609375,1179
2015-12-22,39997.00390625,40079.1328125,37861.640625,39175.7109375,36752.234375,2313
2015-12-23,39175.7109375,47635.03515625,39175.7109375,39463.1640625,37021.91015625,4982
2015-12-24,39463.1640625,42378.7578125,38313.3515625,38559.7421875,36174.375,1319
2015-12-28,39339.96875,39339.96875,35562.01953125,35562.01953125,33362.1015625,3320
2015-12-29,36305.2890625,41479.44140625,36305.2890625,39539.1328125,37222.125,1696
2015-12-30,39151.07421875,40272.13671875,38073.125,38719.89453125,36450.89453125,699
2016-01-04,38892.36328125,41306.96875,38719.89453125,39366.66015625,37059.7578125,693
2016-01-05,39151.07421875,40789.5546875,38633.65625,40185.90234375,37830.9921875,492
2016-01-06,40358.375,44756.40234375,40185.90234375,41738.1484375,39292.28125,3617
2016-01-07,41738.1484375,44497.6953125,40358.375,42428.03515625,39941.73828125,823
2016-01-08,42428.03515625,43117.921875,40962.0234375,43031.68359375,40510.015625,1095
2016-01-11,43462.86328125,43894.04296875,42083.08984375,42772.9765625,40266.4765625,626
2016-01-12,41953.73828125,43031.68359375,41393.203125,42859.21484375,40347.6484375,256
2016-01-13,42859.21484375,42859.21484375,40573.96484375,41177.61328125,38764.59765625,259
2016-01-14,40530.84765625,40530.84765625,37814.41796875,38806.12890625,36532.08203125,1214
2016-01-15,39452.8984375,39539.1328125,37943.76953125,38073.125,35842.02734375,773
2016-01-18,37943.76953125,38202.4765625,36908.94140625,36952.05859375,34786.66015625,890
2016-01-19,36779.5859375,36779.5859375,35744.7578125,36520.87890625,34380.75,1669
2016-01-20,36477.76171875,37124.53125,34494.3359375,36219.0546875,34096.609375,1030
2016-01-21,38374.94921875,39539.1328125,36219.0546875,36391.52734375,34258.96875,4855
2016-01-22,36779.5859375,37469.47265625,35054.87109375,35615.40234375,33528.328125,2202
2016-01-25,35701.640625,36865.82421875,35701.640625,36736.46875,34583.69921875,808
2016-01-26,36995.17578125,36995.17578125,36003.46484375,36219.0546875,34096.609375,694
2016-01-27,36262.171875,36520.87890625,35787.875,36434.64453125,34299.5625,1108
2016-01-28,36607.11328125,39496.015625,36607.11328125,37814.41796875,35598.48046875,1267
2016-01-29,37986.88671875,37986.88671875,36779.5859375,36779.5859375,34624.2890625,800
2016-02-01,37857.53515625,37943.76953125,35830.9921875,36477.76171875,34340.15234375,313
2016-02-02,36219.0546875,37685.0625,36219.0546875,36693.3515625,34543.109375,400
2016-02-03,36262.171875,36693.3515625,36175.9375,36693.3515625,34543.109375,621
2016-02-04,36908.94140625,36908.94140625,34796.1640625,35442.9296875,33365.96484375,173
2016-02-05,35874.109375,36046.58203125,34494.3359375,35141.10546875,33081.83203125,511
2016-02-11,35701.640625,35701.640625,32554.03125,32554.03125,30646.3515625,538
2016-02-12,32554.03125,32554.03125,30139.427734375,30527.48828125,28738.568359375,513
2016-02-15,29837.6015625,31389.845703125,29751.365234375,29880.71875,28129.701171875,1864
2016-02-16,30139.427734375,32295.322265625,30139.427734375,31519.201171875,29672.166015625,945
2016-02-17,32424.677734375,32812.73828125,31476.08203125,31476.08203125,29631.572265625,1240
2016-02-18,32209.087890625,32338.44140625,31476.08203125,31821.025390625,29956.302734375,1122
2016-02-19,31605.435546875,31821.025390625,30096.30859375,31303.611328125,29469.208984375,1701
2016-02-22,31088.021484375,31476.08203125,30441.251953125,31217.375,29388.025390625,539
2016-02-23,31864.14453125,31864.14453125,30182.544921875,31174.2578125,29347.439453125,685
2016-02-24,31174.2578125,31174.2578125,30053.19140625,31001.78515625,29185.072265625,1020
2016-02-25,30958.66796875,30958.66796875,29880.71875,30225.662109375,28454.4296875,1253
2016-02-26,30570.60546875,30613.724609375,29104.59765625,30010.072265625,28251.474609375,1330
2016-02-29,30010.072265625,30182.544921875,29190.83203125,30053.19140625,28292.06640625,1321
2016-03-02,32122.8515625,32122.8515625,29449.541015625,30398.134765625,28616.79296875,418
2016-03-03,30398.134765625,31001.78515625,29966.955078125,30915.548828125,29103.888671875,1148
2016-03-04,30786.1953125,30829.314453125,30139.427734375,30182.544921875,28413.8359375,648
2016-03-07,30182.544921875,31432.96484375,29665.12890625,29880.71875,28129.701171875,895
2016-03-08,29708.248046875,30829.314453125,29578.89453125,30268.78125,28495.021484375,417
2016-03-09,29751.365234375,30958.66796875,29578.89453125,30915.548828125,29103.888671875,1846
2016-03-10,31691.671875,31691.671875,30484.37109375,31476.08203125,29631.572265625,722
2016-03-11,31605.435546875,32597.1484375,30743.078125,31734.7890625,29875.119140625,427
2016-03-14,32165.96875,32165.96875,29665.12890625,30872.431640625,29063.298828125,981
2016-03-15,30527.48828125,34063.15625,30527.48828125,31821.025390625,29956.302734375,5736
2016-03-16,31907.26171875,32985.2109375,31346.728515625,31821.025390625,29956.302734375,2479
2016-03-17,31907.26171875,32252.205078125,31346.728515625,32036.615234375,30159.26171875,680
2016-03-18,32079.734375,32597.1484375,31519.201171875,32036.615234375,30159.26171875,606
2016-03-21,32295.322265625,32295.322265625,31519.201171875,31993.498046875,30118.66796875,939
2016-03-22,31605.435546875,32338.44140625,30743.078125,31907.26171875,30037.490234375,914
2016-03-23,31476.08203125,31864.14453125,30010.072265625,30096.30859375,28332.654296875,1864
2016-03-24,30139.427734375,30656.841796875,29966.955078125,30225.662109375,28454.4296875,811
2016-03-25,30268.78125,30311.8984375,29622.01171875,30010.072265625,28251.474609375,735
2016-03-28,29966.955078125,30915.548828125,29708.248046875,30398.134765625,28616.79296875,693
2016-03-29,30355.015625,32726.501953125,29880.71875,29923.837890625,28170.2890625,1766
2016-03-30,29923.837890625,30355.015625,29061.478515625,29061.478515625,27358.466796875,2672
2016-03-31,29406.421875,30139.427734375,28889.0078125,29104.59765625,27399.060546875,565
2016-04-01,29147.71484375,29751.365234375,28285.35546875,29104.59765625,27399.060546875,1568
2016-04-04,29104.59765625,29320.185546875,28199.12109375,28242.23828125,26587.23828125,4775
2016-04-05,28069.767578125,28371.591796875,27207.408203125,27379.880859375,25775.412109375,1517
2016-04-06,27466.115234375,28889.0078125,27250.525390625,27681.705078125,26059.548828125,2979
2016-04-07,27509.234375,28328.474609375,27509.234375,28199.12109375,26546.64453125,3286
2016-04-08,28026.6484375,28457.828125,27293.64453125,27336.76171875,25734.818359375,3550
2016-04-11,27595.46875,27811.05859375,26862.46484375,27422.998046875,25816.005859375,4125
2016-04-12,27422.998046875,27811.05859375,27034.9375,27681.705078125,26059.548828125,2112
2016-04-14,27767.94140625,27854.177734375,27293.64453125,27854.177734375,26221.9140625,469
2016-04-15,27854.177734375,28026.6484375,27767.94140625,27767.94140625,26140.732421875,1469
2016-04-18,27767.94140625,27983.53125,27595.46875,27940.412109375,26303.095703125,579
2016-04-19,27940.412109375,28156.001953125,27767.94140625,27940.412109375,26303.095703125,107
2016-04-20,28199.12109375,28199.12109375,26948.701171875,27552.3515625,25937.775390625,4041
2016-04-21,27552.3515625,27552.3515625,27164.291015625,27250.525390625,25653.634765625,582
2016-04-22,26776.228515625,27681.705078125,26776.228515625,27681.705078125,26059.548828125,932
2016-04-25,27681.705078125,27983.53125,27595.46875,27767.94140625,26140.732421875,986
2016-04-26,28285.35546875,28630.298828125,27336.76171875,28328.474609375,26668.416015625,3561
2016-04-27,28328.474609375,28544.064453125,27164.291015625,27767.94140625,26140.732421875,1051
2016-04-28,27509.234375,28156.001953125,27466.115234375,27595.46875,25978.365234375,606
2016-04-29,28285.35546875,28285.35546875,27336.76171875,27724.82421875,26100.140625,140
2016-05-02,27724.82421875,28285.35546875,27250.525390625,27293.64453125,25694.23046875,776
2016-05-03,28845.888671875,28889.0078125,27940.412109375,28371.591796875,26709.009765625,1228
2016-05-04,28371.591796875,28544.064453125,27250.525390625,28371.591796875,26709.009765625,1530
2016-05-09,28371.591796875,29923.837890625,28156.001953125,29665.12890625,27926.744140625,4398
2016-05-10,30053.19140625,32769.62109375,30010.072265625,31476.08203125,29631.572265625,7364
2016-05-11,31476.08203125,32424.677734375,29492.658203125,31648.5546875,29793.943359375,2660
2016-05-12,31907.26171875,31907.26171875,31562.318359375,31648.5546875,29793.943359375,538
2016-05-13,31562.318359375,31562.318359375,31044.90234375,31131.138671875,29306.84375,1516
2016-05-16,30699.958984375,30699.958984375,30311.8984375,30311.8984375,28535.61328125,2025
2016-05-17,30182.544921875,31476.08203125,30053.19140625,31001.78515625,29185.072265625,862
2016-05-18,30699.958984375,31476.08203125,30656.841796875,30656.841796875,28860.33984375,872
2016-05-19,31044.90234375,31044.90234375,30398.134765625,30699.958984375,28900.93359375,524
2016-05-20,31734.7890625,35011.75390625,31734.7890625,34925.515625,32878.87109375,7812
2016-05-23,35097.98828125,35097.98828125,33416.390625,33416.390625,31458.1796875,2370
2016-05-24,33588.859375,34925.515625,33459.5078125,33718.21484375,31742.31640625,1129
2016-05-25,33804.44921875,34494.3359375,33631.98046875,33631.98046875,31661.134765625,1596
2016-05-26,33631.98046875,35356.6953125,32855.85546875,34494.3359375,32472.95703125,2639
2016-05-27,34494.3359375,34494.3359375,33459.5078125,34149.39453125,32148.2265625,1582
2016-05-30,34149.39453125,34580.57421875,32985.2109375,34494.3359375,32472.95703125,1872
2016-05-31,34451.21875,35313.578125,34106.27734375,34494.3359375,32472.95703125,987
2016-06-01,34494.3359375,37512.58984375,34494.3359375,36003.46484375,33893.65234375,4203
2016-06-02,36003.46484375,37081.4140625,35356.6953125,36175.9375,34056.01171875,2988
2016-06-03,35744.7578125,36175.9375,35356.6953125,35701.640625,33609.515625,774
2016-06-07,35701.640625,36003.46484375,35529.16796875,35701.640625,33609.515625,1270
2016-06-08,36132.81640625,36952.05859375,35701.640625,36952.05859375,34786.66015625,1378
2016-06-09,36219.0546875,37081.4140625,35572.28515625,35615.40234375,33528.328125,1730
2016-06-10,36175.9375,36175.9375,34666.80859375,35011.75390625,32960.05078125,184
2016-06-13,35011.75390625,35011.75390625,34235.62890625,34235.62890625,32229.412109375,1398
2016-06-14,33976.921875,33976.921875,33502.625,33718.21484375,31742.31640625,880
2016-06-15,33243.91796875,33631.98046875,33243.91796875,33502.625,31539.361328125,357
2016-06-16,33114.5625,33157.6796875,32726.501953125,32726.501953125,30808.71875,224
2016-06-17,32942.09375,32985.2109375,32424.677734375,32424.677734375,30524.583984375,246
2016-06-20,31476.08203125,36132.81640625,31389.845703125,33718.21484375,31742.31640625,1251
2016-06-21,33976.921875,34020.0390625,32295.322265625,33976.921875,31985.861328125,746
2016-06-22,33933.8046875,33933.8046875,33373.26953125,33761.33203125,31782.908203125,118
2016-06-23,33761.33203125,33761.33203125,32122.8515625,32122.8515625,30240.447265625,500
2016-06-24,31907.26171875,31907.26171875,29320.185546875,29923.837890625,28170.2890625,1606
2016-06-27,29923.837890625,31044.90234375,29665.12890625,31044.90234375,29225.6640625,970
2016-06-28,34537.453125,34537.453125,32424.677734375,33287.03515625,31336.40625,608
2016-06-29,33631.98046875,34063.15625,33631.98046875,33718.21484375,31742.31640625,74
2016-06-30,33718.21484375,34063.15625,33718.21484375,34063.15625,32067.044921875,75
2016-07-01,34063.15625,34321.8671875,33502.625,33631.98046875,31661.134765625,172
2016-07-04,33631.98046875,33631.98046875,33028.328125,33502.625,31539.361328125,269
2016-07-05,33631.98046875,33631.98046875,33502.625,33631.98046875,31661.134765625,62
2016-07-06,33631.98046875,34364.984375,31519.201171875,33459.5078125,31498.771484375,1319
2016-07-07,31044.90234375,33330.15234375,31044.90234375,33330.15234375,31376.9921875,3679
2016-07-08,33502.625,33502.625,32683.384765625,33028.328125,31092.857421875,948
2016-07-11,32079.734375,34925.515625,32079.734375,33200.80078125,31255.22265625,759
2016-07-12,33330.15234375,33933.8046875,32942.09375,33933.8046875,31945.2734375,177
2016-07-13,33933.8046875,34321.8671875,33502.625,34321.8671875,32310.59765625,287
2016-07-14,34321.8671875,34321.8671875,33330.15234375,34321.8671875,32310.59765625,92
2016-07-15,33804.44921875,34278.74609375,33675.09765625,34235.62890625,32229.412109375,33
2016-07-18,34149.39453125,34149.39453125,33373.26953125,34149.39453125,32148.2265625,467
2016-07-19,33890.6875,33933.8046875,32985.2109375,33890.6875,31904.677734375,26
2016-07-20,33890.6875,33890.6875,32510.912109375,33804.44921875,31823.498046875,66
2016-07-21,33631.98046875,33631.98046875,33588.859375,33588.859375,31620.5390625,6
2016-07-22,32855.85546875,33545.7421875,32855.85546875,33545.7421875,31579.955078125,637
2016-07-25,33631.98046875,34063.15625,32338.44140625,33545.7421875,31579.955078125,349
2016-07-26,33718.21484375,33976.921875,32898.97265625,33804.44921875,31823.498046875,147
2016-07-27,34020.0390625,34063.15625,32165.96875,32683.384765625,30768.12890625,390
2016-07-28,32683.384765625,33631.98046875,31950.37890625,33157.6796875,31214.6328125,187
2016-07-29,33200.80078125,34063.15625,32510.912109375,33287.03515625,31336.40625,273
2016-08-01,33287.03515625,33761.33203125,33287.03515625,33761.33203125,31782.908203125,175
2016-08-02,33718.21484375,33718.21484375,31907.26171875,33459.5078125,31498.771484375,251
2016-08-03,32812.73828125,33459.5078125,32769.62109375,33459.5078125,31498.771484375,32
2016-08-04,33373.26953125,33373.26953125,31562.318359375,32985.2109375,31052.267578125,536
2016-08-05,33200.80078125,33200.80078125,31346.728515625,32122.8515625,30240.447265625,220
2016-08-08,32381.55859375,32985.2109375,31777.908203125,32942.09375,31011.67578125,71
2016-08-09,32683.384765625,32726.501953125,31950.37890625,32424.677734375,30524.583984375,95
2016-08-10,32381.55859375,34149.39453125,32381.55859375,33373.26953125,31417.587890625,881
2016-08-11,33028.328125,33675.09765625,32942.09375,33287.03515625,31336.40625,241
2016-08-12,33287.03515625,33976.921875,33287.03515625,33890.6875,31904.677734375,1938
2016-08-16,33200.80078125,34408.1015625,33200.80078125,34364.984375,32351.185546875,556
2016-08-17,33631.98046875,34278.74609375,32338.44140625,33631.98046875,31661.134765625,998
2016-08-18,33933.8046875,34278.74609375,33330.15234375,33847.56640625,31864.08984375,590
2016-08-19,33200.80078125,34063.15625,32898.97265625,34063.15625,32067.044921875,237
2016-08-22,32942.09375,34925.515625,32942.09375,34709.92578125,32675.916015625,1854
2016-08-23,39668.48828125,43117.921875,34494.3359375,34494.3359375,32472.95703125,21404
2016-08-24,34063.15625,35529.16796875,33588.859375,35097.98828125,33041.234375,3491
2016-08-25,35097.98828125,35097.98828125,33804.44921875,34192.51171875,32188.822265625,1950
2016-08-26,33028.328125,33976.921875,33028.328125,33373.26953125,31417.587890625,1508
2016-08-29,33459.5078125,34494.3359375,33071.4453125,34494.3359375,32472.95703125,1601
2016-08-30,35313.578125,36219.0546875,33890.6875,34753.04296875,32716.5078125,743
2016-08-31,34494.3359375,36305.2890625,34149.39453125,35184.22265625,33122.41796875,533
2016-09-01,35097.98828125,35097.98828125,34321.8671875,34839.28125,32797.6875,142
2016-09-02,34839.28125,35270.4609375,34494.3359375,34925.515625,32878.87109375,372
2016-09-05,34925.515625,35874.109375,33890.6875,34666.80859375,32635.322265625,411
2016-09-06,34666.80859375,34709.92578125,33933.8046875,34235.62890625,32229.412109375,468
2016-09-07,34666.80859375,34753.04296875,34278.74609375,34753.04296875,32716.5078125,424
2016-09-08,34753.04296875,36779.5859375,34494.3359375,35011.75390625,32960.05078125,2436
2016-09-09,35011.75390625,35874.109375,34106.27734375,35141.10546875,33081.83203125,542
2016-09-12,35141.10546875,35529.16796875,34149.39453125,34666.80859375,32635.322265625,570
2016-09-13,34666.80859375,35787.875,34666.80859375,35356.6953125,33284.78125,199
2016-09-19,35184.22265625,37383.23828125,34666.80859375,35054.87109375,33000.6484375,294
2016-09-20,35787.875,35787.875,35227.33984375,35658.51953125,33568.91796875,177
2016-09-21,35658.51953125,36046.58203125,35184.22265625,35227.33984375,33163.01171875,144
2016-09-22,35356.6953125,36132.81640625,35356.6953125,35744.7578125,33650.1015625,628
2016-09-23,35744.7578125,37038.29296875,35615.40234375,36908.94140625,34746.06640625,2443
2016-09-26,36908.94140625,38374.94921875,36908.94140625,37167.6484375,34989.62109375,957
2016-09-27,37167.6484375,44842.63671875,37167.6484375,38719.89453125,36450.89453125,26807
2016-09-28,38806.12890625,39668.48828125,38202.4765625,38633.65625,36369.70703125,2563
2016-09-29,38763.01171875,39194.19140625,38030.0078125,38676.7734375,36410.3046875,575
2016-09-30,39107.953125,39107.953125,35874.109375,36219.0546875,34096.609375,1940
2016-10-04,36219.0546875,36650.234375,33847.56640625,34106.27734375,32107.640625,2162
2016-10-05,34235.62890625,35787.875,34020.0390625,34623.69140625,32594.734375,1498
2016-10-06,34882.3984375,36219.0546875,34623.69140625,35356.6953125,33284.78125,657
2016-10-07,35097.98828125,35097.98828125,33631.98046875,33631.98046875,31661.134765625,1984
2016-10-10,33028.328125,39582.25,32769.62109375,34278.74609375,32270.00390625,8274
2016-10-11,33804.44921875,34494.3359375,33631.98046875,34149.39453125,32148.2265625,1734
2016-10-12,34149.39453125,35917.2265625,33287.03515625,35917.2265625,33812.46484375,3766
2016-10-13,36219.0546875,36736.46875,35141.10546875,35787.875,33690.6953125,5247
2016-10-14,36650.234375,37598.828125,35830.9921875,36736.46875,34583.69921875,3197
2016-10-17,36736.46875,46567.35546875,36219.0546875,39668.48828125,37343.90234375,28053
2016-10-18,39668.48828125,40875.7890625,37512.58984375,39668.48828125,37343.90234375,8223
2016-10-19,40444.609375,50879.1484375,39668.48828125,49844.31640625,46923.42578125,61315
2016-10-20,46912.296875,46912.296875,41393.203125,41953.73828125,39495.234375,14105
2016-10-21,41479.44140625,41824.3828125,39668.48828125,40660.19921875,38277.49609375,7486
2016-10-24,41651.91015625,42686.7421875,40013.4296875,41910.62109375,39454.64453125,7136
